===========================================
CardiaSens File Data V1.5 :
Config file id :-2
2017/9/7 15:6:57 timestamp[1504789617:17150701]
Orgine :Live
Saved Data :
===========================================
FACE;HR;TIME;HRV;VASO;STEP;HRVSEC;CONFID;STRESS;
1;46;30.285;0.290045;22.8833;0;0.172024;0.054615;2.66256;
1;46;30.317;0.290045;22.8833;0;0.172024;0.056881;2.66256;
1;48;30.349;0.277375;0.259682;0;0.17589;0.0580587;2.91413;
1;48;30.381;0.277375;0.259682;0;0.17589;0.0617858;2.91413;
1;48;30.413;0.277375;0.259682;0;0.17589;0.0602862;2.91413;
1;48;30.445;0.277375;0.259682;0;0.17589;0.0607041;2.91413;
1;48;30.477;0.277375;0.259682;0;0.17589;0.0664326;2.91413;
1;48;30.509;0.277375;0.259682;0;0.17589;0.0676682;2.91413;
1;48;30.541;0.277375;0.259682;0;0.17589;0.0688259;2.91413;
1;48;30.589;0.277375;0.259682;0;0.17589;0.0709456;2.91413;
1;48;30.621;0.277375;0.259682;0;0.17589;0.0716433;2.91413;
1;48;30.653;0.277375;0.259682;0;0.17589;0.0716068;2.91413;
1;48;30.685;0.277375;0.259682;0;0.17589;0.0716369;2.91413;
1;48;30.718;0.277375;0.259682;0;0.17589;0.0716309;2.91413;
1;48;30.749;0.277375;0.259682;0;0.17589;0.0721348;2.91413;
1;48;30.781;0.277375;0.259682;0;0.17589;0.0735505;2.91413;
1;48;30.813;0.277375;0.259682;0;0.17589;0.0747341;2.91413;
1;48;30.846;0.277375;0.259682;0;0.17589;0.0756903;2.91413;
1;48;30.877;0.277375;0.259682;0;0.17589;0.0765571;2.91413;
1;48;30.91;0.277375;0.259682;0;0.17589;0.0786808;2.91413;
1;48;30.941;0.277375;0.259682;0;0.17589;0.0802144;2.91413;
1;48;30.989;0.277375;0.259682;0;0.17589;0.0838122;2.91413;
1;48;31.021;0.277375;0.259682;0;0.17589;0.0810505;2.91413;
1;48;31.053;0.277375;0.259682;0;0.17589;0.0845893;2.91413;
1;48;31.085;0.277375;0.259682;0;0.17589;0.0853061;2.91413;
1;48;31.117;0.277375;0.259682;0;0.17589;0.0884859;2.91413;
1;48;31.149;0.277375;0.259682;0;0.17589;0.091702;2.91413;
1;48;31.181;0.277375;0.259682;0;0.17589;0.104458;2.91413;
1;48;31.213;0.277375;0.259682;0;0.17589;0.106923;2.91413;
1;48;31.245;0.277375;0.259682;0;0.17589;0.110955;2.91413;
1;48;31.277;0.277375;0.259682;0;0.17589;0.115175;2.91413;
1;48;31.309;0.277375;0.259682;0;0.17589;0.118608;2.91413;
1;48;31.341;0.277375;0.259682;0;0.17589;0.124217;2.91413;
1;48;31.389;0.277375;0.259682;0;0.17589;0.132287;2.91413;
1;48;31.421;0.277375;0.259682;0;0.17589;0.129258;2.91413;
1;48;31.453;0.277375;0.259682;0;0.17589;0.126373;2.91413;
1;48;31.485;0.277375;0.259682;0;0.17589;0.123404;2.91413;
1;48;31.517;0.277375;0.259682;0;0.17589;0.122432;2.91413;
1;48;31.549;0.277375;0.259682;0;0.17589;0.11809;2.91413;
1;55;31.581;0.200141;11.8326;0;0.149569;0.116668;4.61803;
1;55;31.613;0.200141;11.8326;0;0.149569;0.11736;4.61803;
1;55;31.645;0.200141;11.8326;0;0.149569;0.112815;4.61803;
1;55;31.677;0.200141;11.8326;0;0.149569;0.113932;4.61803;
1;55;31.709;0.200141;11.8326;0;0.149569;0.114445;4.61803;
1;55;31.741;0.200141;11.8326;0;0.149569;0.113834;4.61803;
1;55;31.789;0.200141;11.8326;0;0.149569;0.113768;4.61803;
1;55;31.821;0.200141;11.8326;0;0.149569;0.114532;4.61803;
1;55;31.853;0.200141;11.8326;0;0.149569;0.115922;4.61803;
1;55;31.884;0.200141;11.8326;0;0.149569;0.118487;4.61803;
1;55;31.949;0.200141;11.8326;0;0.149569;0.117476;4.61803;
1;55;31.981;0.200141;11.8326;0;0.149569;0.117003;4.61803;
1;55;32.013;0.200141;11.8326;0;0.149569;0.123865;4.61803;
1;55;32.045;0.200141;11.8326;0;0.149569;0.123056;4.61803;
1;55;32.077;0.200141;11.8326;0;0.149569;0.122506;4.61803;
1;55;32.109;0.200141;11.8326;0;0.149569;0.122376;4.61803;
1;55;32.141;0.200141;11.8326;0;0.149569;0.122379;4.61803;
1;55;32.19;0.200141;11.8326;0;0.149569;0.123179;4.61803;
1;55;32.221;0.200141;11.8326;0;0.149569;0.124892;4.61803;
1;55;32.253;0.200141;11.8326;0;0.149569;0.12701;4.61803;
1;55;32.285;0.200141;11.8326;0;0.149569;0.123869;4.61803;
1;55;32.317;0.200141;11.8326;0;0.149569;0.126341;4.61803;
1;55;32.349;0.200141;11.8326;0;0.149569;0.129096;4.61803;
1;55;32.381;0.200141;11.8326;0;0.149569;0.13168;4.61803;
1;55;32.413;0.200141;11.8326;0;0.149569;0.135127;4.61803;
1;55;32.446;0.200141;11.8326;0;0.149569;0.137784;4.61803;
1;55;32.477;0.200141;11.8326;0;0.149569;0.139167;4.61803;
1;55;32.542;0.200141;11.8326;0;0.149569;0.136821;4.61803;
1;55;32.589;0.200141;11.8326;0;0.149569;0.141921;4.61803;
1;55;32.621;0.200141;11.8326;0;0.149569;0.142591;4.61803;
1;55;32.653;0.200141;11.8326;0;0.149569;0.142222;4.61803;
1;55;32.685;0.200141;11.8326;0;0.149569;0.149654;4.61803;
1;55;32.717;0.200141;11.8326;0;0.149569;0.147989;4.61803;
1;55;32.749;0.200141;11.8326;0;0.149569;0.146839;4.61803;
1;55;32.781;0.200141;11.8326;0;0.149569;0.147814;4.61803;
1;55;32.813;0.200141;11.8326;0;0.149569;0.149029;4.61803;
1;55;32.845;0.200141;11.8326;0;0.149569;0.151139;4.61803;
1;55;32.877;0.200141;11.8326;0;0.149569;0.153598;4.61803;
1;55;32.909;0.200141;11.8326;0;0.149569;0.156072;4.61803;
1;55;32.942;0.200141;11.8326;0;0.149569;0.162132;4.61803;
1;55;32.989;0.200141;11.8326;0;0.149569;0.1631;4.61803;
1;55;33.021;0.200141;11.8326;0;0.149569;0.151499;4.61803;
1;55;33.053;0.200141;11.8326;0;0.149569;0.152697;4.61803;
1;55;33.085;0.200141;11.8326;0;0.149569;0.154267;4.61803;
1;55;33.117;0.200141;11.8326;0;0.149569;0.155586;4.61803;
1;55;33.181;0.200141;11.8326;0;0.149569;0.156499;4.61803;
1;55;33.213;0.200141;11.8326;0;0.149569;0.157273;4.61803;
1;46;33.245;0.173378;14.7098;0;0.160248;0.157054;4.51041;
1;46;33.31;0.173378;14.7098;0;0.160248;0.155953;4.51041;
1;46;33.343;0.173378;14.7098;0;0.160248;0.166541;4.51041;
1;46;33.389;0.173378;14.7098;0;0.160248;0.166164;4.51041;
1;46;33.421;0.173378;14.7098;0;0.160248;0.165329;4.51041;
1;46;33.485;0.173378;14.7098;0;0.160248;0.164121;4.51041;
1;46;33.517;0.173378;14.7098;0;0.160248;0.16428;4.51041;
1;46;33.549;0.173378;14.7098;0;0.160248;0.165255;4.51041;
1;46;33.581;0.173378;14.7098;0;0.160248;0.167996;4.51041;
1;46;33.613;0.173378;14.7098;0;0.160248;0.174529;4.51041;
1;46;33.646;0.173378;14.7098;0;0.160248;0.652674;4.51041;
1;46;33.677;0.173378;14.7098;0;0.160248;0.652674;4.51041;
1;46;33.709;0.173378;14.7098;0;0.160248;0.662202;4.51041;
1;46;33.745;0.173378;14.7098;0;0.160248;0.666199;4.51041;
1;46;33.789;0.173378;14.7098;0;0.160248;0.662427;4.51041;
1;46;33.821;0.173378;14.7098;0;0.160248;0.65012;4.51041;
1;46;33.853;0.173378;14.7098;0;0.160248;0.65012;4.51041;
1;46;33.885;0.173378;14.7098;0;0.160248;0.667362;4.51041;
1;46;33.917;0.173378;14.7098;0;0.160248;0.658505;4.51041;
1;46;33.949;0.173378;14.7098;0;0.160248;0.68099;4.51041;
1;46;33.981;0.173378;14.7098;0;0.160248;0.68099;4.51041;
1;46;34.013;0.173378;14.7098;0;0.160248;0.174775;4.51041;
1;46;34.046;0.173378;14.7098;0;0.160248;0.158218;4.51041;
1;46;34.077;0.173378;14.7098;0;0.160248;0.150279;4.51041;
1;46;34.109;0.173378;14.7098;0;0.160248;0.132487;4.51041;
1;46;34.141;0.173378;14.7098;0;0.160248;0.124415;4.51041;
1;46;34.189;0.173378;14.7098;0;0.160248;0.0543969;4.51041;
1;46;34.221;0.173378;14.7098;0;0.160248;0.0461397;4.51041;
1;46;34.253;0.173378;14.7098;0;0.160248;0.0362511;4.51041;
1;46;34.285;0.173378;14.7098;0;0.160248;0.0327118;4.51041;
1;46;34.317;0.173378;14.7098;0;0.160248;0.0311412;4.51041;
1;46;34.35;0.173378;14.7098;0;0.160248;0.0307905;4.51041;
1;46;34.381;0.173378;14.7098;0;0.160248;0.0302866;4.51041;
1;46;34.413;0.173378;14.7098;0;0.160248;0.0299798;4.51041;
1;46;34.446;0.173378;14.7098;0;0.160248;0.0295638;4.51041;
1;46;34.477;0.173378;14.7098;0;0.160248;0.0294776;4.51041;
1;46;34.509;0.173378;14.7098;0;0.160248;0.0292273;4.51041;
1;46;34.543;0.173378;14.7098;0;0.160248;0.02899;4.51041;
1;46;34.589;0.173378;14.7098;0;0.160248;0.0287351;4.51041;
1;46;34.621;0.173378;14.7098;0;0.160248;0.0286154;4.51041;
1;46;34.653;0.173378;14.7098;0;0.160248;0.0283927;4.51041;
1;46;34.685;0.173378;14.7098;0;0.160248;0.0280926;4.51041;
1;46;34.717;0.173378;14.7098;0;0.160248;0.0246161;4.51041;
1;44;34.749;0.170664;9.47336;0;0.171859;0.0246169;4.35425;
1;44;34.781;0.170664;9.47336;0;0.171859;0.0226983;4.35425;
1;44;34.813;0.170664;9.47336;0;0.171859;0.0226732;4.35425;
1;44;34.847;0.170664;9.47336;0;0.171859;0.0226545;4.35425;
1;44;34.877;0.170664;9.47336;0;0.171859;0.022614;4.35425;
1;44;34.909;0.170664;9.47336;0;0.171859;0.0225507;4.35425;
1;44;34.941;0.170664;9.47336;0;0.171859;0.0225021;4.35425;
1;44;34.99;0.170664;9.47336;0;0.171859;0.0224903;4.35425;
1;44;35.022;0.170664;9.47336;0;0.171859;0.0227353;4.35425;
1;44;35.053;0.170664;9.47336;0;0.171859;0.0231375;4.35425;
1;44;35.086;0.170664;9.47336;0;0.171859;0.0235514;4.35425;
1;44;35.118;0.170664;9.47336;0;0.171859;0.0237747;4.35425;
1;44;35.149;0.170664;9.47336;0;0.171859;0.0313308;4.35425;
1;44;35.181;0.170664;9.47336;0;0.171859;0.0347518;4.35425;
1;44;35.213;0.170664;9.47336;0;0.171859;0.0436765;4.35425;
1;44;35.277;0.170664;9.47336;0;0.171859;0.0499184;4.35425;
1;44;35.309;0.170664;9.47336;0;0.171859;0.0541435;4.35425;
1;44;35.341;0.170664;9.47336;0;0.171859;0.0551904;4.35425;
1;44;35.389;0.170664;9.47336;0;0.171859;0.0561352;4.35425;
1;44;35.421;0.170664;9.47336;0;0.171859;0.0569563;4.35425;
1;44;35.453;0.170664;9.47336;0;0.171859;0.0582854;4.35425;
1;44;35.485;0.170664;9.47336;0;0.171859;0.0584061;4.35425;
1;44;35.517;0.170664;9.47336;0;0.171859;0.0584483;4.35425;
1;44;35.549;0.170664;9.47336;0;0.171859;0.0579006;4.35425;
1;44;35.581;0.170664;9.47336;0;0.171859;0.0563331;4.35425;
1;44;35.613;0.170664;9.47336;0;0.171859;0.0544896;4.35425;
1;44;35.65;0.170664;9.47336;0;0.171859;0.0526225;4.35425;
1;44;35.677;0.170664;9.47336;0;0.171859;0.0508982;4.35425;
1;44;35.709;0.170664;9.47336;0;0.171859;0.062629;4.35425;
1;44;35.741;0.170664;9.47336;0;0.171859;0.059632;4.35425;
1;44;35.789;0.170664;9.47336;0;0.171859;0.070084;4.35425;
1;44;35.821;0.170664;9.47336;0;0.171859;0.0683286;4.35425;
1;44;35.853;0.170664;9.47336;0;0.171859;0.067699;4.35425;
1;44;35.885;0.170664;9.47336;0;0.171859;0.0668937;4.35425;
1;44;35.918;0.170664;9.47336;0;0.171859;0.0661486;4.35425;
1;44;35.949;0.170664;9.47336;0;0.171859;0.0656465;4.35425;
1;44;35.981;0.170664;9.47336;0;0.171859;0.0653284;4.35425;
1;44;36.013;0.170664;9.47336;0;0.171859;0.0642529;4.35425;
1;44;36.047;0.170664;9.47336;0;0.171859;0.0638042;4.35425;
1;44;36.077;0.170664;9.47336;0;0.171859;0.0639284;4.35425;
1;44;36.109;0.170664;9.47336;0;0.171859;0.0635729;4.35425;
1;44;36.141;0.170664;9.47336;0;0.171859;0.0631982;4.35425;
1;44;36.189;0.170664;9.47336;0;0.171859;0.062552;4.35425;
1;44;36.221;0.170664;9.47336;0;0.171859;0.0609096;4.35425;
1;44;36.253;0.170664;9.47336;0;0.171859;0.057723;4.35425;
1;44;36.286;0.170664;9.47336;0;0.171859;0.0552356;4.35425;
1;44;36.318;0.170664;9.47336;0;0.171859;0.0529218;4.35425;
1;39;36.35;0.128199;4.30351;0;0.165152;0.0517336;5.09602;
1;39;36.381;0.128199;4.30351;0;0.165152;0.0515596;5.09602;
1;39;36.413;0.128199;4.30351;0;0.165152;0.0511109;5.09602;
1;39;36.446;0.128199;4.30351;0;0.165152;0.0495729;5.09602;
1;39;36.477;0.128199;4.30351;0;0.165152;0.0497241;5.09602;
1;39;36.509;0.128199;4.30351;0;0.165152;0.050372;5.09602;
1;39;36.541;0.128199;4.30351;0;0.165152;0.0516319;5.09602;
1;39;36.589;0.128199;4.30351;0;0.165152;0.052965;5.09602;
1;39;36.621;0.128199;4.30351;0;0.165152;0.0549578;5.09602;
1;39;36.653;0.128199;4.30351;0;0.165152;0.057116;5.09602;
1;39;36.686;0.128199;4.30351;0;0.165152;0.0605191;5.09602;
1;39;36.717;0.128199;4.30351;0;0.165152;0.0627114;5.09602;
1;39;36.752;0.128199;4.30351;0;0.165152;0.0645914;5.09602;
1;39;36.781;0.128199;4.30351;0;0.165152;0.0651421;5.09602;
1;39;36.813;0.128199;4.30351;0;0.165152;0.0653359;5.09602;
1;39;36.849;0.128199;4.30351;0;0.165152;0.0652488;5.09602;
1;39;36.877;0.128199;4.30351;0;0.165152;0.0646788;5.09602;
1;39;36.909;0.128199;4.30351;0;0.165152;0.0655384;5.09602;
1;39;36.941;0.128199;4.30351;0;0.165152;0.0650758;5.09602;
1;39;36.989;0.128199;4.30351;0;0.165152;0.064654;5.09602;
1;39;37.021;0.128199;4.30351;0;0.165152;0.0649384;5.09602;
1;39;37.053;0.128199;4.30351;0;0.165152;0.0637052;5.09602;
1;39;37.117;0.128199;4.30351;0;0.165152;0.0635923;5.09602;
1;39;37.15;0.128199;4.30351;0;0.165152;0.062888;5.09602;
1;39;37.181;0.128199;4.30351;0;0.165152;0.0635832;5.09602;
1;39;37.213;0.128199;4.30351;0;0.165152;0.0650429;5.09602;
1;39;37.249;0.128199;4.30351;0;0.165152;0.068897;5.09602;
1;39;37.277;0.128199;4.30351;0;0.165152;0.0725457;5.09602;
1;39;37.309;0.128199;4.30351;0;0.165152;0.076949;5.09602;
1;39;37.341;0.128199;4.30351;0;0.165152;0.0808626;5.09602;
1;39;37.389;0.128199;4.30351;0;0.165152;0.0814788;5.09602;
1;39;37.421;0.128199;4.30351;0;0.165152;0.0831117;5.09602;
1;39;37.453;0.128199;4.30351;0;0.165152;0.0878512;5.09602;
1;39;37.485;0.128199;4.30351;0;0.165152;0.0888316;5.09602;
1;39;37.517;0.128199;4.30351;0;0.165152;0.0897755;5.09602;
1;39;37.55;0.128199;4.30351;0;0.165152;0.0910869;5.09602;
1;39;37.581;0.128199;4.30351;0;0.165152;0.0921719;5.09602;
1;39;37.613;0.128199;4.30351;0;0.165152;0.0939022;5.09602;
1;39;37.645;0.128199;4.30351;0;0.165152;0.0966332;5.09602;
1;39;37.677;0.128199;4.30351;0;0.165152;0.0998326;5.09602;
1;39;37.709;0.128199;4.30351;0;0.165152;0.101747;5.09602;
1;39;37.741;0.128199;4.30351;0;0.165152;0.106754;5.09602;
1;39;37.789;0.128199;4.30351;0;0.165152;0.110096;5.09602;
1;40;37.821;0.11338;8.16995;0;0.165474;0.112002;5.96027;
1;40;37.853;0.11338;8.16995;0;0.165474;0.116162;5.96027;
1;40;37.885;0.11338;8.16995;0;0.165474;0.122757;5.96027;
1;40;37.917;0.11338;8.16995;0;0.165474;0.124506;5.96027;
1;40;37.95;0.11338;8.16995;0;0.165474;0.131276;5.96027;
1;40;37.981;0.11338;8.16995;0;0.165474;0.141283;5.96027;
1;40;38.013;0.11338;8.16995;0;0.165474;0.144681;5.96027;
1;40;38.045;0.11338;8.16995;0;0.165474;0.154335;5.96027;
1;40;38.077;0.11338;8.16995;0;0.165474;0.143147;5.96027;
1;40;38.109;0.11338;8.16995;0;0.165474;0.153253;5.96027;
1;40;38.141;0.11338;8.16995;0;0.165474;0.156672;5.96027;
1;40;38.189;0.11338;8.16995;0;0.165474;0.152977;5.96027;
1;40;38.221;0.11338;8.16995;0;0.165474;0.157613;5.96027;
1;40;38.253;0.11338;8.16995;0;0.165474;0.159881;5.96027;
1;40;38.285;0.11338;8.16995;0;0.165474;0.160918;5.96027;
1;40;38.318;0.11338;8.16995;0;0.165474;0.161769;5.96027;
1;40;38.351;0.11338;8.16995;0;0.165474;0.16326;5.96027;
1;40;38.381;0.11338;8.16995;0;0.165474;0.1643;5.96027;
1;40;38.413;0.11338;8.16995;0;0.165474;0.165623;5.96027;
1;40;38.445;0.11338;8.16995;0;0.165474;0.168961;5.96027;
1;40;38.477;0.11338;8.16995;0;0.165474;0.512344;5.96027;
1;40;38.509;0.11338;8.16995;0;0.165474;0.504349;5.96027;
1;40;38.541;0.35819;8.69722;0;0.291126;0.499389;1.88664;
1;40;38.589;0.35819;8.69722;0;0.291126;0.508676;1.88664;
1;40;38.621;0.35819;8.69722;0;0.291126;0.50983;1.88664;
1;40;38.653;0.35819;8.69722;0;0.291126;0.50983;1.88664;
1;40;38.686;0.35819;8.69722;0;0.291126;0.503058;1.88664;
1;40;38.717;0.35819;8.69722;0;0.291126;0.521506;1.88664;
1;40;38.753;0.35819;8.69722;0;0.291126;0.521506;1.88664;
1;40;38.781;0.35819;8.69722;0;0.291126;0.526462;1.88664;
1;40;38.813;0.35819;8.69722;0;0.291126;0.532711;1.88664;
1;40;38.845;0.35819;8.69722;0;0.291126;0.532711;1.88664;
1;40;38.877;0.35819;8.69722;0;0.291126;0.538962;1.88664;
1;40;38.909;0.35819;8.69722;0;0.291126;0.564249;1.88664;
1;40;38.941;0.35819;8.69722;0;0.291126;0.564249;1.88664;
1;40;38.989;0.35819;8.69722;0;0.291126;0.57496;1.88664;
1;42;39.022;0.361836;2.96801;0;0.274797;0.577901;1.93599;
1;42;39.053;0.361836;2.96801;0;0.274797;0.578118;1.93599;
1;42;39.085;0.361836;2.96801;0;0.274797;0.578118;1.93599;
1;42;39.117;0.361836;2.96801;0;0.274797;0.578182;1.93599;
1;42;39.15;0.361836;2.96801;0;0.274797;0.57804;1.93599;
1;42;39.181;0.361836;2.96801;0;0.274797;0.57804;1.93599;
1;42;39.213;0.361836;2.96801;0;0.274797;0.571009;1.93599;
1;42;39.245;0.361836;2.96801;0;0.274797;0.552959;1.93599;
1;42;39.277;0.361836;2.96801;0;0.274797;0.552959;1.93599;
1;42;39.341;0.361836;2.96801;0;0.274797;0.572374;1.93599;
1;42;39.389;0.361836;2.96801;0;0.274797;0.579724;1.93599;
1;42;39.421;0.361836;2.96801;0;0.274797;0.584916;1.93599;
1;42;39.453;0.361836;2.96801;0;0.274797;0.60028;1.93599;
1;42;39.485;0.361836;2.96801;0;0.274797;0.60028;1.93599;
1;42;39.517;0.361836;2.96801;0;0.274797;0.608076;1.93599;
1;42;39.549;0.361836;2.96801;0;0.274797;0.613142;1.93599;
1;42;39.581;0.361836;2.96801;0;0.274797;0.613142;1.93599;
1;42;39.613;0.361836;2.96801;0;0.274797;0.614028;1.93599;
1;42;39.645;0.361836;2.96801;0;0.274797;0.610805;1.93599;
1;42;39.677;0.361836;2.96801;0;0.274797;0.610805;1.93599;
1;42;39.709;0.361836;2.96801;0;0.274797;0.605891;1.93599;
1;42;39.741;0.361836;2.96801;0;0.274797;0.583899;1.93599;
1;42;39.789;0.361836;2.96801;0;0.274797;0.572374;1.93599;
1;42;39.821;0.361836;2.96801;0;0.274797;0.563304;1.93599;
1;42;39.853;0.361836;2.96801;0;0.274797;0.563304;1.93599;
1;42;39.885;0.538112;3.64794;0;0.305211;0.562815;1.3018;
1;42;39.917;0.538112;3.64794;0;0.305211;0.562648;1.3018;
1;42;39.95;0.538112;3.64794;0;0.305211;0.117867;1.3018;
1;42;39.981;0.538112;3.64794;0;0.305211;0.0858189;1.3018;
1;42;40.013;0.538112;3.64794;0;0.305211;0.0841294;1.3018;
1;42;40.045;0.538112;3.64794;0;0.305211;0.0835632;1.3018;
1;42;40.077;0.538112;3.64794;0;0.305211;0.0826585;1.3018;
1;42;40.109;0.538112;3.64794;0;0.305211;0.0821387;1.3018;
1;42;40.141;0.538112;3.64794;0;0.305211;0.0817065;1.3018;
1;42;40.189;0.538112;3.64794;0;0.305211;0.0806248;1.3018;
1;42;40.221;0.538112;3.64794;0;0.305211;0.0797279;1.3018;
1;42;40.253;0.538112;3.64794;0;0.305211;0.0787863;1.3018;
1;42;40.285;0.538112;3.64794;0;0.305211;0.0761289;1.3018;
1;42;40.317;0.538112;3.64794;0;0.305211;0.0751963;1.3018;
1;42;40.349;0.538112;3.64794;0;0.305211;0.0699093;1.3018;
1;42;40.382;0.538112;3.64794;0;0.305211;0.0435713;1.3018;
1;42;40.414;0.538112;3.64794;0;0.305211;0.0431935;1.3018;
1;42;40.445;0.538112;3.64794;0;0.305211;0.0427012;1.3018;
1;42;40.477;0.538112;3.64794;0;0.305211;0.0425499;1.3018;
1;42;40.509;0.538112;3.64794;0;0.305211;0.0423173;1.3018;
1;42;40.542;0.538112;3.64794;0;0.305211;0.0420973;1.3018;
1;40;40.621;0.573759;2.43411;0;0.317049;0.0419572;1.16866;
1;40;40.654;0.573759;2.43411;0;0.317049;0.0418928;1.16866;
1;40;40.685;0.573759;2.43411;0;0.317049;0.0418163;1.16866;
1;40;40.718;0.573759;2.43411;0;0.317049;0.0416848;1.16866;
1;40;40.756;0.573759;2.43411;0;0.317049;0.0410125;1.16866;
1;40;40.781;0.573759;2.43411;0;0.317049;0.0415185;1.16866;
1;40;40.813;0.573759;2.43411;0;0.317049;0.0413905;1.16866;
1;40;40.845;0.573759;2.43411;0;0.317049;0.0414106;1.16866;
1;40;40.877;0.573759;2.43411;0;0.317049;0.0415229;1.16866;
1;40;40.909;0.573759;2.43411;0;0.317049;0.0417057;1.16866;
1;40;40.941;0.573759;2.43411;0;0.317049;0.0490162;1.16866;
1;40;40.989;0.573759;2.43411;0;0.317049;0.0573943;1.16866;
1;40;41.021;0.573759;2.43411;0;0.317049;0.0574891;1.16866;
1;40;41.057;0.573759;2.43411;0;0.317049;0.057064;1.16866;
1;40;41.085;0.573759;2.43411;0;0.317049;0.0567327;1.16866;
1;40;41.118;0.573759;2.43411;0;0.317049;0.0564046;1.16866;
1;40;41.149;0.573759;2.43411;0;0.317049;0.0551783;1.16866;
1;40;41.181;0.573759;2.43411;0;0.317049;0.0543411;1.16866;
1;40;41.213;0.573759;2.43411;0;0.317049;0.0539865;1.16866;
1;40;41.245;0.573759;2.43411;0;0.317049;0.0532403;1.16866;
1;40;41.277;0.573759;2.43411;0;0.317049;0.0444291;1.16866;
1;40;41.309;0.573759;2.43411;0;0.317049;0.0377473;1.16866;
1;40;41.342;0.573759;2.43411;0;0.317049;0.0388021;1.16866;
1;40;41.389;0.573759;2.43411;0;0.317049;0.0579841;1.16866;
1;40;41.421;0.573759;2.43411;0;0.317049;0.04774;1.16866;
1;40;41.453;0.520189;9.35391;0;0.28668;0.0482405;1.28901;
1;40;41.486;0.520189;9.35391;0;0.28668;0.0483612;1.28901;
1;40;41.517;0.520189;9.35391;0;0.28668;0.0481519;1.28901;
1;40;41.549;0.520189;9.35391;0;0.28668;0.04839;1.28901;
1;40;41.581;0.520189;9.35391;0;0.28668;0.0483682;1.28901;
1;40;41.613;0.520189;9.35391;0;0.28668;0.0480131;1.28901;
1;40;41.645;0.520189;9.35391;0;0.28668;0.0372275;1.28901;
1;40;41.677;0.520189;9.35391;0;0.28668;0.0320231;1.28901;
1;40;41.709;0.520189;9.35391;0;0.28668;0.0254806;1.28901;
1;40;41.741;0.520189;9.35391;0;0.28668;0.0216473;1.28901;
1;40;41.789;0.520189;9.35391;0;0.28668;0.0215776;1.28901;
1;40;41.821;0.520189;9.35391;0;0.28668;0.0179344;1.28901;
1;40;41.854;0.520189;9.35391;0;0.28668;0.0161881;1.28901;
1;40;41.885;0.520189;9.35391;0;0.28668;0.0161195;1.28901;
1;40;41.917;0.520189;9.35391;0;0.28668;0.0160813;1.28901;
1;40;41.949;0.520189;9.35391;0;0.28668;0.0160393;1.28901;
1;40;41.981;0.520189;9.35391;0;0.28668;0.016008;1.28901;
1;40;42.013;0.520189;9.35391;0;0.28668;0.0159629;1.28901;
1;40;42.045;0.520189;9.35391;0;0.28668;0.0159629;1.28901;
1;40;42.077;0.520189;9.35391;0;0.28668;0.0159327;1.28901;
1;40;42.109;0.520189;9.35391;0;0.28668;0.0159384;1.28901;
1;40;42.141;0.520189;9.35391;0;0.28668;0.0160234;1.28901;
1;40;42.189;0.520189;9.35391;0;0.28668;0.016071;1.28901;
1;40;42.221;0.520189;9.35391;0;0.28668;0.0161643;1.28901;
1;40;42.255;0.520189;9.35391;0;0.28668;0.0173178;1.28901;
1;39;42.285;0.510199;5.56656;0;0.272782;0.0186382;1.28842;
1;39;42.317;0.510199;5.56656;0;0.272782;0.0186891;1.28842;
1;39;42.349;0.510199;5.56656;0;0.272782;0.0187062;1.28842;
1;39;42.381;0.510199;5.56656;0;0.272782;0.0201489;1.28842;
1;39;42.413;0.510199;5.56656;0;0.272782;0.0201634;1.28842;
1;39;42.446;0.510199;5.56656;0;0.272782;0.0201502;1.28842;
1;39;42.477;0.510199;5.56656;0;0.272782;0.0202323;1.28842;
1;39;42.509;0.510199;5.56656;0;0.272782;0.0202514;1.28842;
1;39;42.541;0.510199;5.56656;0;0.272782;0.020285;1.28842;
1;39;42.589;0.510199;5.56656;0;0.272782;0.0203601;1.28842;
1;39;42.621;0.510199;5.56656;0;0.272782;0.0232357;1.28842;
1;39;42.658;0.510199;5.56656;0;0.272782;0.0259171;1.28842;
1;39;42.717;0.510199;5.56656;0;0.272782;0.0331098;1.28842;
1;39;42.749;0.510199;5.56656;0;0.272782;0.0432048;1.28842;
1;39;42.781;0.510199;5.56656;0;0.272782;0.0436234;1.28842;
1;39;42.813;0.510199;5.56656;0;0.272782;0.0742577;1.28842;
1;39;42.846;0.510199;5.56656;0;0.272782;0.134481;1.28842;
1;39;42.877;0.510199;5.56656;0;0.272782;0.140556;1.28842;
1;39;42.91;0.510199;5.56656;0;0.272782;0.146354;1.28842;
1;39;42.941;0.510199;5.56656;0;0.272782;0.154754;1.28842;
1;39;42.99;0.510199;5.56656;0;0.272782;0.163366;1.28842;
1;39;43.021;0.510199;5.56656;0;0.272782;0.174518;1.28842;
1;49;43.057;0.473046;10.4158;0;0.253285;0.326879;1.7359;
1;49;43.085;0.473046;10.4158;0;0.253285;0.34673;1.7359;
1;49;43.117;0.473046;10.4158;0;0.253285;0.34673;1.7359;
1;49;43.151;0.473046;10.4158;0;0.253285;0.343656;1.7359;
1;49;43.181;0.473046;10.4158;0;0.253285;0.338614;1.7359;
1;49;43.213;0.473046;10.4158;0;0.253285;0.338614;1.7359;
1;49;43.245;0.473046;10.4158;0;0.253285;0.320068;1.7359;
